ward,target
21202015: Ward 15,37.955748978474
21202016: Ward 16,34.66336423568504
21202017: Ward 17,35.07238147525849
21202018: Ward 18,33.025677963952965
21202019: Ward 19,38.078136941106635
21202020: Ward 20,36.970353318185836
21202021: Ward 21,36.041450133129565
21202022: Ward 22,38.69211533800412
21202023: Ward 23,39.08917999242027
21202024: Ward 24,39.3687691325431
21202025: Ward 25,40.89604507355275
21202026: Ward 26,39.127294827698265
21202027: Ward 27,37.38562800896661
21202028: Ward 28,34.07990561493832
21202029: Ward 29,36.87927383147898
21202030: Ward 30,33.35757252754397
21202031: Ward 31,39.37999493241426
21203001: Ward 1,18.09786611541173
21203002: Ward 2,32.28770857967466
21203003: Ward 3,30.30417422778074
21203004: Ward 4,31.9517306999212
21203005: Ward 5,25.327013690210585
21203006: Ward 6,18.338597811289752
21203007: Ward 7,21.017290985453894
21204001: Ward 1,31.180961283612692
21204002: Ward 2,24.663827414374726
21204003: Ward 3,32.19862336374814
21204004: Ward 4,20.125569566804256
21204005: Ward 5,28.705259636238797
21204006: Ward 6,23.32477559904618
21204007: Ward 7,34.63393637143614
21204008: Ward 8,32.35070266836603
21204009: Ward 9,28.199825246786013
21204010: Ward 10,29.29227957716305
21204011: Ward 11,32.18224336448378
21204012: Ward 12,36.54918402267559
21204013: Ward 13,30.791436610293864
21204014: Ward 14,29.638204694493826
21204015: Ward 15,29.797927419447536
21206001: Ward 1,31.318091543252407
21206002: Ward 2,30.90111743206991
21206003: Ward 3,31.163967845743812
21206004: Ward 4,31.666922748561838
21206005: Ward 5,31.091547161237642
21206006: Ward 6,30.807043648917976
21206007: Ward 7,21.61888913015982
21206008: Ward 8,31.63364117419275
21206009: Ward 9,31.265213602238823
21206010: Ward 10,22.66419893456474
21206011: Ward 11,28.03405692129129
21206012: Ward 12,30.241905754438605
21301001: Ward 1,25.135457654629004
21301002: Ward 2,23.239446829925786
21301003: Ward 3,23.615362190278805
21301004: Ward 4,22.99296361615669
21301005: Ward 5,9.554004485144883
21301006: Ward 6,16.767644738730993
21301007: Ward 7,22.309666778417025
21301008: Ward 8,16.9472594041454
21301009: Ward 9,20.790009516667496
21305001: Ward 1,33.77862326660293
21305002: Ward 2,32.882644691742854
21305003: Ward 3,35.02361740836823
21305004: Ward 4,31.7624155271129
21305005: Ward 5,39.759196420496444
21305006: Ward 6,36.73051245396476
21305007: Ward 7,34.38164246625853
21305008: Ward 8,30.021563339695035
21305009: Ward 9,38.55230387005975
21305010: Ward 10,36.330838955589286
21305011: Ward 11,43.67221169272365
21305012: Ward 12,38.180229567887515
21305013: Ward 13,34.55492103776906
21305014: Ward 14,23.345895977848187
21305015: Ward 15,31.275402917337246
21305016: Ward 16,39.741062218017525
21305017: Ward 17,34.70051554388138
21305018: Ward 18,35.54022829172916
21305019: Ward 19,35.6426033488834
21305020: Ward 20,39.79325234353445
21305021: Ward 21,39.960404442059655
21306001: Ward 1,35.3024640616418
21306002: Ward 2,35.264907765427914
21306003: Ward 3,34.65818807426182
21306004: Ward 4,30.457141857110624
21306005: Ward 5,33.57813398271285
21306006: Ward 6,32.60272409930282
21306007: Ward 7,36.028560117024284
21306008: Ward 8,34.68970918485792
21306009: Ward 9,37.884743838462576
21306010: Ward 10,38.686046651958776
21306011: Ward 11,30.87208658875853
21306012: Ward 12,34.599950782626195
21306013: Ward 13,33.67311532489903
21306014: Ward 14,28.002629135310112
21306015: Ward 15,29.99761038143907
21306016: Ward 16,30.288013591867998
21306017: Ward 17,35.523194029633466
21307001: Ward 1,43.59156460682593
21307002: Ward 2,42.28727582559469
21307003: Ward 3,40.972773881477515
21307004: Ward 4,39.133669910238986
21307005: Ward 5,39.82725853454017
21307006: Ward 6,40.99710168796942
21307007: Ward 7,39.351497529646615
21307008: Ward 8,36.430484470207524
21307009: Ward 9,37.03543409077256
21307010: Ward 10,28.381489733387316
21307011: Ward 11,28.68779923384911
21307012: Ward 12,40.013773622738704
21307013: Ward 13,42.517820833547184
21307014: Ward 14,39.16938028202297
21307015: Ward 15,39.929746549801706
21307016: Ward 16,39.91405394078589
21307017: Ward 17,39.173179256613814
21307018: Ward 18,36.37811314399353
21307019: Ward 19,41.17279175129968
21307020: Ward 20,42.43199526828812
21308001: Ward 1,19.834071200204473
21308002: Ward 2,30.339554307853046
21308003: Ward 3,34.73975746269729
21308004: Ward 4,22.733370323913356
21308005: Ward 5,30.959259200436573
21308006: Ward 6,35.381740671733624
21308007: Ward 7,37.57596060998499
21308008: Ward 8,33.51546376947408
21308009: Ward 9,34.80456183400944
21401001: Ward 1,32.71616029920665
21401002: Ward 2,27.609924682082923
21401003: Ward 3,23.386636698303015
21401004: Ward 4,26.910530700903628
21401005: Ward 5,32.46643416527304
21401006: Ward 6,35.79525109257347
21401007: Ward 7,38.60812203425273
21401008: Ward 8,41.82484174097092
21401009: Ward 9,36.8937791271603
21401010: Ward 10,39.65747780645739
21401011: Ward 11,34.79897348447966
21401012: Ward 12,39.457514309328666
21401013: Ward 13,42.49223786774809
21401014: Ward 14,42.19566044879829
21401015: Ward 15,41.64773952522157
21401016: Ward 16,33.48372828565276
21401017: Ward 17,26.243722228322817
21402001: Ward 1,38.493915106137166
21402002: Ward 2,38.440053043971474
21402003: Ward 3,36.296755742102754
21402004: Ward 4,37.79514639503298
21402005: Ward 5,37.2909173213442
21402006: Ward 6,37.95281592479741
21402007: Ward 7,36.85705410468668
21402008: Ward 8,30.25910754276168
21402009: Ward 9,34.216001203397084
21402010: Ward 10,29.98776293459489
21402011: Ward 11,34.68049681567699
21402012: Ward 12,31.756725390248604
21402013: Ward 13,37.31718765725037
21402014: Ward 14,29.189913304914057
21402015: Ward 15,27.243976782593613
21402016: Ward 16,19.135002828818617
21402017: Ward 17,33.08541026677677
21503001: Ward 1,35.67462407873499
21503002: Ward 2,38.36604093103572
21503003: Ward 3,41.32135950348
21503004: Ward 4,37.10185068892149
21503005: Ward 5,38.6096965851885
21503006: Ward 6,33.01901299244696
21503007: Ward 7,36.122510440300395
21503008: Ward 8,37.50284990989351
21503009: Ward 9,36.02137573613957
21503010: Ward 10,38.53463635295196
21503011: Ward 11,37.51313876259535
21503012: Ward 12,41.77473692546109
21503013: Ward 13,37.991585838195206
21503014: Ward 14,31.485759681091807
21503015: Ward 15,20.7306852599106
21503016: Ward 16,38.33948756599212
21503017: Ward 17,38.269477612683744
21503018: Ward 18,41.543287384695475
21503019: Ward 19,32.97585128178921
21503020: Ward 20,36.56651926361065
21503021: Ward 21,35.05568754633807
21503022: Ward 22,36.74584924244155
21503023: Ward 23,40.25265886623924
21503024: Ward 24,40.03484341162456
21503025: Ward 25,40.54158983477181
21503026: Ward 26,40.25408504225271
21503027: Ward 27,39.34115091876976
21503028: Ward 28,38.61053633403065
21503029: Ward 29,39.65842865112747
21503030: Ward 30,38.21365724150418
21503031: Ward 31,40.642518653554134
21504001: Ward 1,41.95659112881874
21504002: Ward 2,41.62808189957528
21504003: Ward 3,38.9468922096676
21504004: Ward 4,38.67433354629472
21504005: Ward 5,34.02777238024892
21504006: Ward 6,22.683595897625125
21504007: Ward 7,41.195234421177204
21504008: Ward 8,40.261804855391574
21504009: Ward 9,39.93427490930646
21504010: Ward 10,39.702815243259025
21504011: Ward 11,42.210978347987336
21504012: Ward 12,40.04198475900814
21504013: Ward 13,38.32728536624025
21504014: Ward 14,38.801364989541284
21504015: Ward 15,35.59507406071745
21504016: Ward 16,41.347802767153695
21504017: Ward 17,37.01722297957148
21504018: Ward 18,41.29904541866112
21504019: Ward 19,35.68186557400006
21504020: Ward 20,36.59115785420595
21505001: Ward 1,40.34898475030797
21505002: Ward 2,41.469501670799794
21505003: Ward 3,41.841102032158915
21505004: Ward 4,40.67732922781269
21505005: Ward 5,42.923889858168025
21505006: Ward 6,41.44485000007613
21505007: Ward 7,32.860038422700875
21505008: Ward 8,37.974850281203445
21505009: Ward 9,36.85841202794405
21505010: Ward 10,34.69136514742938
21505011: Ward 11,34.19431591070092
21505012: Ward 12,34.73218122885266
21505013: Ward 13,36.8271001438977
21505014: Ward 14,37.37841838741479
21505015: Ward 15,37.85668484729119
21505016: Ward 16,38.94471653193309
21505017: Ward 17,40.16102903504377
21505018: Ward 18,39.49295174340866
21505019: Ward 19,40.590920332348944
21505020: Ward 20,38.14185600873617
21505021: Ward 21,33.58220727916599
21505022: Ward 22,41.49080247542514
21505023: Ward 23,42.61679013706781
21505024: Ward 24,41.340388792864005
21505025: Ward 25,42.100356723230625
21505026: Ward 26,41.82198650943161
21505027: Ward 27,42.323583922853366
21505028: Ward 28,39.37660858144848
21505029: Ward 29,37.748753491085104
21505030: Ward 30,39.40746856457686
21505031: Ward 31,40.04555099800917
21506001: Ward 1,41.6942738299081
21506002: Ward 2,31.039575865397456
21506003: Ward 3,37.37142029658103
21506004: Ward 4,35.64719807798531
21506005: Ward 5,37.50176485658722
21506006: Ward 6,33.18551840582475
21506007: Ward 7,37.920641973069685
21506008: Ward 8,40.82336074517459
21506009: Ward 9,37.05388564465132
21506010: Ward 10,42.983214397730634
21506011: Ward 11,41.93515471865606
21506012: Ward 12,37.6189161228054
21506013: Ward 13,42.06218236180362
21506014: Ward 14,34.46632534573229
21506015: Ward 15,31.712183405099566
21506016: Ward 16,40.11245727974906
21506017: Ward 17,39.55499802927834
21506018: Ward 18,35.04122239459924
21506019: Ward 19,39.796899041886576
21506020: Ward 20,36.69590013462997
21506021: Ward 21,36.53401605156832
21506022: Ward 22,38.941887418101444
21506023: Ward 23,38.2421124386566
21506024: Ward 24,38.845941127828304
21506025: Ward 25,40.07480177389451
21506026: Ward 26,36.056340692385476
21507001: Ward 1,27.182824269312324
21507002: Ward 2,27.330558653274682
21507003: Ward 3,26.78652177318365
21507004: Ward 4,24.037859479915006
21507005: Ward 5,12.961586379305006
21507006: Ward 6,14.382266507518604
21507007: Ward 7,21.139305128360007
21507008: Ward 8,18.124388144198385
21507009: Ward 9,22.15449831663284
21507010: Ward 10,33.838253142574715
21507011: Ward 11,32.74272136606494
21507012: Ward 12,31.306067201689743
21507013: Ward 13,22.99899339738002
21507014: Ward 14,33.098294449653345
21507015: Ward 15,38.021187877292235
21507016: Ward 16,34.954944336316444
21507017: Ward 17,37.57762308471594
21507018: Ward 18,38.94252056294839
21507019: Ward 19,37.56414274477688
21507020: Ward 20,42.457441694042124
21507021: Ward 21,38.25805785907921
21507022: Ward 22,39.02439511686663
21507023: Ward 23,37.28441138332061
21507024: Ward 24,37.30829498055639
21507025: Ward 25,42.29321440623932
21507026: Ward 26,40.52690236128439
21507027: Ward 27,41.168326590575134
21507028: Ward 28,36.80863172196597
21507029: Ward 29,34.892128102746334
21507030: Ward 30,31.79284200872089
21507031: Ward 31,36.67909743152832
21507032: Ward 32,36.03937581321302
21507033: Ward 33,30.926799357929163
21507034: Ward 34,35.776603927245844
21507035: Ward 35,38.06741780933701
24401001: Ward 1,29.659540830014944
24401002: Ward 2,34.58990938966636
24401003: Ward 3,36.700013603315114
24401004: Ward 4,36.63440196598022
24401005: Ward 5,40.01161302975221
24401006: Ward 6,36.18038121046143
24401007: Ward 7,36.14824322383624
24401008: Ward 8,34.07511096165973
24401009: Ward 9,40.6056394324342
24401010: Ward 10,36.77781016086786
24401011: Ward 11,38.842209986654304
24401012: Ward 12,37.50991285051097
24401013: Ward 13,33.72182420249353
24401014: Ward 14,35.40846827866454
24401015: Ward 15,40.0066124277125
24401016: Ward 16,39.853365523518036
24401017: Ward 17,37.74028136810703
24401018: Ward 18,34.0971394900042
24401019: Ward 19,17.096104460344137
24401020: Ward 20,29.355896494165332
24401021: Ward 21,33.372181825249775
24401022: Ward 22,34.53949621329293
24401023: Ward 23,38.375483767995696
24401024: Ward 24,39.50537607792124
24401025: Ward 25,35.51785999765581
24401026: Ward 26,22.9708755343526
24402001: Ward 1,35.498180696994126
24402002: Ward 2,41.499504039542444
24402003: Ward 3,40.333925430195876
24402004: Ward 4,38.19905941749292
24402005: Ward 5,40.42292155289808
24402006: Ward 6,40.0717140845722
24402007: Ward 7,28.33754101746861
24402008: Ward 8,38.3368737601983
24402009: Ward 9,33.56728334199292
24402010: Ward 10,42.57812120407165
24402011: Ward 11,39.67638890694073
24402012: Ward 12,38.3548382147203
24402013: Ward 13,40.307742920373805
24402014: Ward 14,41.361611921712786
24402015: Ward 15,37.607277039792706
24402016: Ward 16,32.409858876632704
24402017: Ward 17,32.15856031295144
24402018: Ward 18,25.081579156074994
24402019: Ward 19,37.90838402184103
24402020: Ward 20,38.45163889302097
24402021: Ward 21,39.01387514807744
24402022: Ward 22,34.31788336077353
24402023: Ward 23,40.943614642353154
24402024: Ward 24,43.063381988578
24402025: Ward 25,36.472054236959934
24402026: Ward 26,40.86145156663967
24402027: Ward 27,31.870349923292775
24403001: Ward 1,31.224256170286694
24403002: Ward 2,39.72720052576913
24403003: Ward 3,39.68197437011475
24403004: Ward 4,39.197178765990955
24403005: Ward 5,36.98230711108711
24403006: Ward 6,36.76040557213613
24403007: Ward 7,35.20930508188016
24403008: Ward 8,38.19206679243863
24403009: Ward 9,38.26613093267531
24403010: Ward 10,39.37675259837707
24403011: Ward 11,42.011690590834014
24403012: Ward 12,40.631688717679
24403013: Ward 13,35.50451640242957
24403014: Ward 14,39.68746233070483
24403015: Ward 15,41.85915769362582
24403016: Ward 16,38.266221774177076
24403017: Ward 17,34.67992342695834
24403018: Ward 18,37.483754404062196
24403019: Ward 19,37.67984506712153
24403020: Ward 20,35.06320193923903
24403021: Ward 21,37.37293561514249
24403022: Ward 22,35.331865945789595
24403023: Ward 23,34.75938543825699
24403024: Ward 24,25.359333552084298
24403025: Ward 25,42.182349829758984
24403026: Ward 26,36.698681318525544
24403027: Ward 27,40.945630152263945
24403028: Ward 28,40.82729413454933
24403029: Ward 29,35.42589082118704
24403030: Ward 30,36.74599147840682
24403031: Ward 31,36.31576204664643
24404001: Ward 1,37.10091815323734
24404002: Ward 2,42.203824220975996
24404003: Ward 3,43.62106804859597
24404004: Ward 4,41.07706050565216
24404005: Ward 5,41.711407773728986
24404006: Ward 6,42.10745177378214
24404007: Ward 7,41.11958142189026
24404008: Ward 8,38.80541990816528
24404009: Ward 9,33.61200429101338
24404010: Ward 10,40.91801388838156
24404011: Ward 11,39.615727839789635
24404012: Ward 12,37.37115905791493
24404013: Ward 13,34.70894720691254
24404014: Ward 14,39.450533495368724
24404015: Ward 15,42.19764404868966
24404016: Ward 16,40.455514116077374
24404017: Ward 17,42.23207135821917
29200001: Ward 1,22.453871845945905
29200002: Ward 2,19.897178306045934
29200003: Ward 3,17.683199233931358
29200004: Ward 4,5.4095348536189976
29200005: Ward 5,27.395793705225422
29200006: Ward 6,24.042154373063553
29200007: Ward 7,28.10001224916717
29200008: Ward 8,26.371798686760663
29200009: Ward 9,17.471623530577368
29200010: Ward 10,17.95329740198439
29200011: Ward 11,27.11483621568932
29200012: Ward 12,25.472673258673684
29200013: Ward 13,25.38575810860477
29200014: Ward 14,26.217500785659567
29200015: Ward 15,17.073610786499227
29200016: Ward 16,14.42770956368773
29200017: Ward 17,27.351907658281565
29200018: Ward 18,8.077236546385725
29200019: Ward 19,15.20794526318058
29200020: Ward 20,23.92355673522788
29200021: Ward 21,20.807290793780066
29200022: Ward 22,21.774693155786146
29200023: Ward 23,23.275964562430108
29200024: Ward 24,28.25512062266801
29200025: Ward 25,21.100204841098506
29200026: Ward 26,31.130683476001753
29200027: Ward 27,8.036686735724192
29200028: Ward 28,16.728603802054142
29200029: Ward 29,15.157200001565506
29200030: Ward 30,24.643182182538595
29200031: Ward 31,18.07339514593704
29200032: Ward 32,34.87555575488945
29200033: Ward 33,31.879487435552427
29200034: Ward 34,27.25613753811401
29200035: Ward 35,16.97186311847958
29200036: Ward 36,27.75181578960643
29200037: Ward 37,16.83824897802378
29200038: Ward 38,29.483482195762907
29200039: Ward 39,20.246687709051777
29200040: Ward 40,30.185599005464404
29200041: Ward 41,19.93957043984146
29200042: Ward 42,25.957277355379635
29200043: Ward 43,18.520885331964635
29200044: Ward 44,19.255788940263482
29200045: Ward 45,22.41165928964036
29200046: Ward 46,17.08458618738166
29200047: Ward 47,17.063636966781623
29200048: Ward 48,23.09809148272699
29200049: Ward 49,34.31880114481718
29200050: Ward 50,26.39795341121092
29300001: Ward 1,7.822822218324203
29300002: Ward 2,11.075824824808333
29300003: Ward 3,7.992066190113146
29300004: Ward 4,19.245598675008203
29300005: Ward 5,16.00849253499712
29300006: Ward 6,5.816929912726501
29300007: Ward 7,10.744244815249363
29300008: Ward 8,5.421993697413335
29300009: Ward 9,5.806607593680504
29300010: Ward 10,15.426476719768498
29300011: Ward 11,15.069529174426608
29300012: Ward 12,10.350153653510228
29300013: Ward 13,22.879708597191588
29300014: Ward 14,21.142686282133084
29300015: Ward 15,25.050374231802692
29300016: Ward 16,24.12231911075098
29300017: Ward 17,24.642037697190702
29300018: Ward 18,25.24710587988989
29300019: Ward 19,25.789869146731462
29300020: Ward 20,25.090276375217513
29300021: Ward 21,23.67372634150515
29300022: Ward 22,24.332552619183797
29300023: Ward 23,20.856197981541133
29300024: Ward 24,24.5278417597008
29300025: Ward 25,18.23023581035457
29300026: Ward 26,19.159329179048935
29300027: Ward 27,26.378493716433162
29300028: Ward 28,20.590798294867806
29300029: Ward 29,15.395272710077869
29300030: Ward 30,18.72626153317932
29300031: Ward 31,15.50974858451269
29300032: Ward 32,16.253841140786747
29300033: Ward 33,22.57603177311098
29300034: Ward 34,15.821137320286686
29300035: Ward 35,15.638564528935184
29300036: Ward 36,18.24420067153562
29300037: Ward 37,20.873668579441468
29300038: Ward 38,22.349557353652727
29300039: Ward 39,6.181543308021004
29300040: Ward 40,15.740675423691636
29300041: Ward 41,18.934448440444502
29300042: Ward 42,24.992829624031643
29300043: Ward 43,22.840608246124518
29300044: Ward 44,23.532784976268815
29300045: Ward 45,23.325040556803973
29300046: Ward 46,20.508130245428053
29300047: Ward 47,23.81562901945915
29300048: Ward 48,15.92039598597863
29300049: Ward 49,15.018730797747835
29300050: Ward 50,23.475102082351825
29300051: Ward 51,7.686628082875419
29300052: Ward 52,14.365824213903297
29300053: Ward 53,15.480163200977382
29300054: Ward 54,24.859952642583238
29300055: Ward 55,24.82903433505536
29300056: Ward 56,24.479822771942686
29300057: Ward 57,24.323681750215428
29300058: Ward 58,20.854670245584586
29300059: Ward 59,16.817952398708968
29300060: Ward 60,18.75553326056726
10101001: Ward 1,16.362378276108736
10101002: Ward 2,14.988022280957898
10101003: Ward 3,19.08273313180859
10101004: Ward 4,17.027485594917195
10101005: Ward 5,14.310683598350893
10101006: Ward 6,16.0935910076975
10101007: Ward 7,14.50655092481747
10101008: Ward 8,14.280546936876235
10102001: Ward 1,17.847449896717755
10102002: Ward 2,14.343252699507225
10102003: Ward 3,17.145144678344572
10102004: Ward 4,15.645140763795625
10102005: Ward 5,13.989583987438946
10102006: Ward 6,23.665759927065597
10103001: Ward 1,13.915221229112326
10103002: Ward 2,17.90751068572446
10103003: Ward 3,13.630766054520977
10103004: Ward 4,16.43615358965096
10103005: Ward 5,15.175986386672639
10103006: Ward 6,10.613367616509255
10103007: Ward 7,14.400517816779217
10104001: Ward 1,15.620907418598877
10104002: Ward 2,17.23628297010113
10104003: Ward 3,14.873423568968253
10104004: Ward 4,18.468824543312152
10104005: Ward 5,7.772843630794381
10104006: Ward 6,7.5284209246313925
10104007: Ward 7,15.845281680918736
10104008: Ward 8,7.028599811828379
10104009: Ward 9,14.379516656497717
10104010: Ward 10,10.735304917431444
10104011: Ward 11,11.336509013615837
10104012: Ward 12,16.1175929333346
10104013: Ward 13,10.493122931494895
10105001: Ward 1,14.077001520173166
10105002: Ward 2,15.09798997845585
10105003: Ward 3,14.803555716016785
10105004: Ward 4,15.529730843989041
10105005: Ward 5,10.718877344941609
10105006: Ward 6,16.069741393012336
10105007: Ward 7,15.662774763987489
10105008: Ward 8,11.25409402722142
10105009: Ward 9,18.541354873911146
10105010: Ward 10,8.279695643808475
10105011: Ward 11,18.815642538673263
10105012: Ward 12,14.359575692983404
10202001: Ward 1,22.725675116674573
10202002: Ward 2,16.07900754097936
10202003: Ward 3,14.640830620895045
10202004: Ward 4,15.329488573729803
10202005: Ward 5,14.610532674375072
10202006: Ward 6,18.312779884761387
10202007: Ward 7,15.943379891052235
10202008: Ward 8,11.743938559752484
10202009: Ward 9,12.271707416700162
10202010: Ward 10,17.497817134313983
10202011: Ward 11,15.615513432098217
10202012: Ward 12,14.453429930181324
10203001: Ward 1,14.344401986173652
10203002: Ward 2,6.202921629878001
10203003: Ward 3,15.29644733336615
10203004: Ward 4,8.349194006019497
10203005: Ward 5,18.185402027065138
10203006: Ward 6,22.72014726461779
10203007: Ward 7,15.391973823934899
10203008: Ward 8,20.48792696077034
10203009: Ward 9,22.354272842183455
10203010: Ward 10,16.0069059575397
10203011: Ward 11,15.665974400559598
10203012: Ward 12,21.6680140771988
10203013: Ward 13,16.58020365889803
10203014: Ward 14,19.875975129257316
10203015: Ward 15,5.855723027864999
10203016: Ward 16,25.06382417923411
10203017: Ward 17,10.33277258215993
10203018: Ward 18,13.085630332272856
10203019: Ward 19,8.751057419866505
10203020: Ward 20,14.92528892413538
10203021: Ward 21,18.50991147420463
10203022: Ward 22,9.1809650267405
10203023: Ward 23,12.09435607534342
10203024: Ward 24,25.287454281688248
10203025: Ward 25,15.543927250579031
10203026: Ward 26,14.455594196596671
10203027: Ward 27,18.098827927658004
10203028: Ward 28,11.458445363993535
10203029: Ward 29,10.94648199918483
10203030: Ward 30,17.190800342967165
10203031: Ward 31,16.1440606409855
10204001: Ward 1,16.665592316534553
10204002: Ward 2,16.205177053986294
10204003: Ward 3,15.071000266870866
10204004: Ward 4,14.320540259139252
10204005: Ward 5,14.954217244942335
10204006: Ward 6,13.475307903892405
10204007: Ward 7,19.471705204364998
10204008: Ward 8,9.317007750950093
10204009: Ward 9,8.773698293134721
10204010: Ward 10,18.707252274240993
10204011: Ward 11,13.241092187754493
10204012: Ward 12,24.60824338318784
10204013: Ward 13,16.387092772855752
10204014: Ward 14,23.116346960139893
10204015: Ward 15,23.04229668254204
10204016: Ward 16,17.04604946087884
10204017: Ward 17,9.302124601149382
10204018: Ward 18,21.35093146184887
10204019: Ward 19,15.739898940784272
10204020: Ward 20,15.6221568865047
10204021: Ward 21,8.306948613310915
10204022: Ward 22,6.946033498282768
10205001: Ward 1,18.329772815505052
10205002: Ward 2,15.831727170956679
10205003: Ward 3,19.83298231015719
10205004: Ward 4,18.884703220124813
10205005: Ward 5,17.37049005686009
10205006: Ward 6,8.034828798020452
10205007: Ward 7,9.034737246495794
10205008: Ward 8,19.45192440360244
10205009: Ward 9,15.209517030565054
10205010: Ward 10,18.255007013378744
10205011: Ward 11,15.226487638621524
10205012: Ward 12,14.332377449617056
10205013: Ward 13,14.025741161298527
10205014: Ward 14,16.07323961327236
10205015: Ward 15,8.72622524167853
10205016: Ward 16,19.49239842692339
10205017: Ward 17,27.28129052542291
10205018: Ward 18,21.42930357834176
10205019: Ward 19,18.847970230138504
10205020: Ward 20,17.20144946838275
10205021: Ward 21,18.554678305900275
10206001: Ward 1,14.235543756997908
10206002: Ward 2,15.640200075692887
10206003: Ward 3,16.808364950803714
10206004: Ward 4,22.46606825052587
10206005: Ward 5,14.191145472570458
10206006: Ward 6,14.997612898709324
10206007: Ward 7,14.673933175114136
10206008: Ward 8,15.623470154906165
10206009: Ward 9,14.8242765958127
10206010: Ward 10,28.041843763434986
10206011: Ward 11,14.889573756761724
10206012: Ward 12,16.27465950021245
10304001: Ward 1,11.324071795231205
10304002: Ward 2,15.798141341949485
10304003: Ward 3,14.968594356389781
10304004: Ward 4,11.068419632232333
10304005: Ward 5,17.537038902350226
10301001: Ward 1,15.24589404831713
10301002: Ward 2,16.456074647481802
